Id,SalePrice
2036,187724.35
2037,191018.26
2038,284502.61
2039,207485.82
2040,315003.42
2041,298171.79
2042,196725.65
2043,171695.08
2044,164600.14
2045,219386.34
2046,140819.18
2047,143025.42
2048,136488.44
2049,140452.67
2050,176293.68
2051,111514.83
2052,133403.16
2053,143256.98
2054,92171.5
2055,155726.77
2056,140373.54
2057,117092.95
2058,220250.73
2059,130617.01
2060,177921.01
2061,178878.67
2062,133231.05
2063,113434.01
2064,144338.48
2065,101808.28
2066,167660.95
2067,117563.44
2068,137851.64
2069,84943.24
2070,114814.28
2071,92721.71
2072,140180.11
2073,136384.87
2074,189484.27
2075,149836.82
2076,125593.72
2077,156714.48
2078,127147.66
2079,138669.94
2080,121086.12
2081,123439.25
2082,125336.5
2083,144921.3
2084,117221.13
2085,117641.4
2086,105398.83
2087,122954.14
2088,96276.67
2089,82329.55
2090,135081.6
2091,125200.8
2092,124069.6
2093,125745.16
2094,129686.17
2095,161053.55
2096,81335.24
2097,95147.7
2098,138040.15
2099,70392.58
2100,85302.31
2101,131444.21
2102,125839.35
2103,107337.61
2104,127910.69
2105,123524.41
2106,72958.66
2107,236254.99
2108,117859.61
2109,114747.68
2110,133971.11
2111,139615.28
2112,144248.02
2113,119964.81
2114,106348.47
2115,159940.62
2116,122683.23
2117,145098.43
2118,129647.64
2119,97595.31
2120,127452.65
2121,89056.92
2122,110697.95
2123,85770.12
2124,169525.29
2125,127833.56
2126,163669.19
2127,144422.17
2128,123559.73
2129,98635.05
2130,135518.83
2131,141742.4
2132,128748.27
2133,127230.66
2134,127752.53
2135,97447.81
2136,73143.34
2137,113630.26
2138,130834.68
2139,157964.34
2140,139882.42
2141,136904.66
2142,123121.43
2143,144399.37
2144,125529.75
2145,137360.38
2146,165501.18
2147,141517.93
2148,131470.21
2149,130827.42
2150,218353.04
2151,124479.42
2152,162753.18
2153,153553.8
2154,105519.15
2155,132317.1
2156,228128.52
2157,233796.76
2158,243443.07
2159,200705.35
2160,183555.96
2161,236969.7
2162,329760.77
2163,364750.92
2164,241585.3
2165,197864.14
2166,141988.85
2167,219427.02
2168,205452.49
2169,192928.06
2170,214572.82
2171,135102.75
2172,138790.91
2173,159569.85
2174,244161.56
2175,305316.61
2176,313507.84
2177,248887.89
2178,201283.1
2179,139950.08
2180,202814.57
2181,184609.89
2182,223863.21
2183,198646.78
2184,119402.94
2185,114597.91
2186,150346.24
2187,152947.6
2188,153246.69
2189,257685.97
2190,82611.31
2191,83858.95
2192,84688.89
2193,104655.58
2194,108139.15
2195,113277.9
2196,106323.79
2197,113866.03
2198,162500.34
2199,179104.26
2200,149733.97
2201,131237.52
2202,195366.97
2203,145973.87
2204,187228.93
2205,117368.27
2206,154520.57
2207,194936.38
2208,265110.68
2209,221757.94
2210,115727.49
2211,115153.68
2212,115568.1
2213,103048.67
2214,124495.14
2215,118575.21
2216,140669.95
2217,83811.53
2218,60323.07
2219,68068.68
2220,67133.66
2221,310394.83
2222,276264.43
2223,306385.5
2224,210327.99
2225,124657.1
2226,176814.08
2227,191458.48
2228,264396.03
2229,259054.51
2230,150431.5
2231,219991.39
2232,176627.28
2233,176267.55
2234,230668.54
2235,211375.19
2236,297380.92
2237,368004.78
2238,210612.3
2239,111283.37
2240,165253.64
2241,150933.62
2242,124264.01
2243,127104.16
2244,102098.64
2245,101288.26
2246,139944.98
2247,108458.61
2248,127543.63
2249,122744.51
2250,128618.35
2251,105564.56
2252,167813.11
2253,149878.13
2254,174257.64
2255,194531.04
2256,177718.39
2257,206459.05
2258,164831.31
2259,184526.68
2260,162336.95
2261,178300.38
2262,199755.74
2263,355408.93
2264,536990.51
2265,162690.69
2266,307368.41
2267,397407.54
2268,371806.4
2269,155854.18
2270,190047.89
2271,224577.6
2272,186916.56
2273,168708.81
2274,188143.87
2275,174876.34
2276,190016.0
2277,184756.12
2278,146353.97
2279,126434.14
2280,118733.78
2281,168692.86
2282,197640.38
2283,101296.03
2284,105955.43
2285,143321.83
2286,127353.0
2287,344678.4
2288,267608.06
2289,416769.85
2290,509339.88
2291,319415.56
2292,420511.45
2293,489351.23
2294,424665.54
2295,536766.77
2296,310644.79
2297,310008.3
2298,311080.16
2299,383096.11
2300,334692.05
2301,274398.37
2302,236804.21
2303,256515.68
2304,250370.22
2305,189232.15
2306,189381.37
2307,191064.13
2308,226124.47
2309,257146.4
2310,198443.41
2311,195561.58
2312,177234.04
2313,174049.81
2314,168793.38
2315,173301.79
2316,180684.64
2317,191660.45
2318,178545.23
2319,182334.13
2320,184827.69
2321,252156.7
2322,183320.45
2323,184064.47
2324,182329.91
2325,222039.27
2326,176459.75
2327,200037.22
2328,214818.99
2329,193932.61
2330,181714.66
2331,379405.31
2332,426715.88
2333,336477.62
2334,250993.8
2335,282907.07
2336,324542.64
2337,199969.99
2338,272706.93
2339,222004.2
2340,392760.12
2341,237208.32
2342,234102.19
2343,225277.7
2344,227536.56
2345,245112.08
2346,209449.62
2347,193754.52
2348,239001.37
2349,172724.96
2350,283424.91
2351,248053.52
2352,254080.05
2353,207941.41
2354,143486.8
2355,149422.8
2356,145848.67
2357,206183.75
2358,195155.35
2359,130867.85
2360,123324.54
2361,149967.95
2362,282308.91
2363,138826.53
2364,157097.22
2365,212200.53
2366,185385.45
2367,230287.1
2368,211673.37
2369,227135.7
2370,166246.04
2371,162039.82
2372,184529.43
2373,268651.52
2374,304948.05
2375,260401.53
2376,281626.15
2377,394851.75
2378,150031.9
2379,194701.58
2380,134902.1
2381,168338.24
2382,194417.95
2383,206542.47
2384,245489.24
2385,171766.59
2386,137456.89
2387,138790.42
2388,93413.86
2389,122045.06
2390,142633.03
2391,136226.69
2392,115575.09
2393,166376.49
2394,144127.27
2395,201872.01
2396,146019.02
2397,218209.32
2398,128316.81
2399,66056.71
2400,64623.33
2401,112624.63
2402,137850.96
2403,139472.81
2404,150716.96
2405,157517.43
2406,138030.28
2407,125543.69
2408,142237.13
2409,125942.24
2410,163802.48
2411,122302.35
2412,153023.27
2413,131213.57
2414,134975.71
2415,137946.14
2416,125657.96
2417,136913.92
2418,129642.19
2419,130966.57
2420,127444.35
2421,152077.38
2422,111550.68
2423,122349.13
2424,141671.58
2425,172990.33
2426,141609.92
2427,133491.91
2428,164883.69
2429,116578.93
2430,127998.9
2431,114508.93
2432,144273.15
2433,145588.2
2434,144435.42
2435,150918.72
2436,120575.7
2437,105703.46
2438,131566.13
2439,111579.07
2440,125264.4
2441,93866.61
2442,103245.75
2443,122854.01
2444,125535.47
2445,90404.35
2446,130898.29
2447,179615.25
2448,139688.09
2449,112305.17
2450,147023.18
2451,125086.23
2452,223153.45
2453,100319.87
2454,116911.5
2455,120346.97
2456,134047.68
2457,123454.24
2458,121677.12
2459,109711.48
2460,146922.94
2461,119469.52
2462,134918.43
2463,124789.29
2464,174454.03
2465,137868.16
2466,118283.44
2467,147892.24
2468,84835.42
2469,90479.05
2470,184997.22
2471,211658.66
2472,149711.87
2473,132238.25
2474,75136.2
2475,231566.88
2476,116434.06
2477,129161.06
2478,154604.19
2479,108826.68
2480,148863.04
2481,125883.69
2482,131124.96
2483,112769.73
2484,125119.11
2485,127087.81
2486,148783.58
2487,175802.61
2488,157658.42
2489,144674.61
2490,144905.29
2491,90682.95
2492,183731.78
2493,142167.87
2494,156147.67
2495,97730.62
2496,224269.18
2497,148569.86
2498,117481.91
2499,91216.36
2500,130018.73
2501,136024.98
2502,155507.95
2503,110222.3
2504,175110.26
2505,218565.23
2506,264680.42
2507,309963.77
2508,265359.03
2509,214512.7
2510,228963.04
2511,181329.71
2512,204065.18
2513,202496.53
2514,239069.83
2515,144420.12
2516,160461.59
2517,136452.7
2518,145386.54
2519,224791.8
2520,212714.38
2521,190464.68
2522,219143.93
2523,120448.66
2524,133843.19
2525,142015.0
2526,141101.55
2527,124861.53
2528,126911.27
2529,138673.54
2530,113444.46
2531,262895.55
2532,229239.04
2533,198453.19
2534,228940.54
2535,336766.98
2536,221935.67
2537,225878.03
2538,186483.85
2539,187128.29
2540,180180.06
2541,178246.94
2542,167366.48
2543,129012.73
2544,125777.95
2545,143329.3
2546,133352.66
2547,139806.58
2548,163385.66
2549,166487.17
2550,732605.97
2551,138768.84
2552,122849.55
2553,79485.32
2554,110959.86
2555,121977.22
2556,101265.79
2557,112244.42
2558,150846.4
2559,139540.51
2560,136225.61
2561,147871.41
2562,119031.17
2563,141306.09
2564,204764.74
2565,137323.24
2566,171743.56
2567,131327.9
2568,182679.53
2569,199376.61
2570,109800.61
2571,177511.24
2572,151908.5
2573,215567.29
2574,256629.34
2575,126249.62
2576,127321.16
2577,165380.91
2578,84012.97
2579,79468.66
2580,128703.96
2581,105945.47
2582,107157.57
2583,275834.78
2584,177087.68
2585,176817.6
2586,216486.34
2587,200649.55
2588,148253.23
2589,139523.69
2590,212306.18
2591,208732.55
2592,229464.47
2593,256987.67
2594,175769.78
2595,182777.38
2596,317483.27
2597,186836.07
2598,282760.03
2599,276719.83
2600,150107.87
2601,145914.36
2602,84093.85
2603,99173.92
2604,87307.28
2605,65090.16
2606,140782.85
2607,199923.75
2608,213628.82
2609,163739.28
2610,113353.95
2611,112759.73
2612,153757.08
2613,135748.7
2614,134820.41
2615,157507.41
2616,138361.42
2617,163993.73
2618,200849.91
2619,211969.19
2620,187364.19
2621,177746.1
2622,186948.95
2623,253116.0
2624,307835.59
2625,326319.38
2626,177177.95
2627,157731.29
2628,465747.33
2629,509769.0
2630,351793.67
2631,477533.66
2632,443010.3
2633,358378.74
2634,398896.68
2635,159115.53
2636,170223.18
2637,173107.77
2638,261425.21
2639,184768.36
2640,155760.25
2641,111503.81
2642,190557.25
2643,107151.82
2644,131479.23
2645,94963.77
2646,90693.35
2647,105419.56
2648,152950.13
2649,141840.01
2650,146132.5
2651,152229.25
2652,450811.17
2653,249250.68
2654,247890.63
2655,391364.5
2656,300974.87
2657,343334.67
2658,291277.58
2659,300559.64
2660,350602.04
2661,330542.42
2662,340210.91
2663,284446.0
2664,248897.17
2665,314410.64
2666,285274.06
2667,169469.37
2668,176028.22
2669,182315.05
2670,270190.86
2671,178326.53
2672,197130.28
2673,204423.87
2674,203882.34
2675,162280.45
2676,177921.04
2677,197152.43
2678,263872.2
2679,270784.75
2680,277858.97
2681,421217.47
2682,315673.64
2683,536889.77
2684,316842.92
2685,334758.86
2686,255577.78
2687,319865.14
2688,218711.44
2689,191988.64
2690,512903.43
2691,192674.02
2692,139582.61
2693,194058.3
2694,141585.99
2695,197278.4
2696,182568.46
2697,192425.16
2698,202840.24
2699,183673.81
2700,161317.24
2701,145997.12
2702,116709.8
2703,126366.19
2704,135591.31
2705,119907.65
2706,117895.53
2707,127759.96
2708,133749.39
2709,93836.79
2710,123654.66
2711,294547.4
2712,395698.27
2713,164950.49
2714,156811.8
2715,162989.04
2716,156895.31
2717,169713.01
2718,223349.34
2719,161206.33
2720,165275.76
2721,136406.96
2722,155843.21
2723,143900.34
2724,133286.99
2725,132103.35
2726,142723.13
2727,182953.88
2728,171310.29
2729,138094.04
2730,140356.29
2731,128254.46
2732,126490.46
2733,155730.41
2734,144686.86
2735,136966.03
2736,139121.06
2737,121088.66
2738,137872.11
2739,166206.89
2740,127056.0
2741,154725.45
2742,152552.91
2743,144854.76
2744,159355.23
2745,142364.54
2746,136394.91
2747,137237.44
2748,109723.68
2749,127372.19
2750,140966.12
2751,137100.38
2752,190910.14
2753,145549.85
2754,227023.45
2755,139514.94
2756,93352.86
2757,67748.0
2758,88480.94
2759,151416.59
2760,122302.46
2761,142980.3
2762,146968.0
2763,193848.73
2764,137384.03
2765,287627.27
2766,131145.71
2767,96218.17
2768,132986.68
2769,131609.17
2770,142844.69
2771,114920.28
2772,114806.45
2773,165162.78
2774,136864.73
2775,121167.63
2776,137819.02
2777,148529.47
2778,111339.29
2779,124835.86
2780,99442.99
2781,100307.92
2782,99189.3
2783,94428.6
2784,127569.95
2785,131808.43
2786,72250.97
2787,126364.8
2788,85649.98
2789,192292.6
2790,100694.78
2791,114152.9
2792,58495.09
2793,163352.64
2794,105772.23
2795,119479.73
2796,105557.19
2797,183768.13
2798,109622.17
2799,114994.91
2800,73244.51
2801,111591.74
2802,136410.09
2803,167320.4
2804,125257.4
2805,103139.64
2806,83141.7
2807,164290.86
2808,151921.22
2809,131602.78
2810,133646.73
2811,150490.19
2812,149622.02
2813,153950.71
2814,157182.91
2815,110393.06
2816,242220.94
2817,149905.44
2818,124080.02
2819,176783.53
2820,140814.88
2821,107449.84
2822,183950.35
2823,268405.71
2824,167164.77
2825,127602.42
2826,128648.02
2827,135562.23
2828,199640.91
2829,206629.27
2830,233209.46
2831,169631.53
2832,222277.35
2833,272573.64
2834,207486.78
2835,219791.48
2836,185893.3
2837,161742.04
2838,150050.24
2839,173979.91
2840,206237.43
2841,204498.64
2842,222919.84
2843,143539.22
2844,173312.49
2845,119993.44
2846,207522.25
2847,204247.26
2848,214034.53
2849,201047.33
2850,283643.55
2851,224076.59
2852,243141.76
2853,236715.06
2854,140015.69
2855,206479.15
2856,204604.72
2857,186429.86
2858,192547.03
2859,129498.54
2860,131755.05
2861,127291.64
2862,184649.65
2863,124733.9
2864,246941.33
2865,139305.27
2866,137306.24
2867,103493.58
2868,104216.07
2869,120796.96
2870,130931.52
2871,69271.89
2872,64322.81
2873,101977.87
2874,139084.13
2875,125995.9
2876,163468.74
2877,130883.39
2878,174182.38
2879,138763.58
2880,100730.69
2881,151163.94
2882,159688.58
2883,182094.34
2884,186119.76
2885,190247.21
2886,206349.66
2887,99601.99
2888,142106.54
2889,56802.29
2890,89085.73
2891,134720.65
2892,58069.88
2893,89717.25
2894,50585.7
2895,298946.61
2896,290219.24
2897,190500.69
2898,153419.32
2899,218660.6
2900,156816.68
2901,189286.85
2902,185143.44
2903,319154.73
2904,334653.05
2905,90343.5
2906,215048.27
2907,113532.63
2908,137077.04
2909,142008.43
2910,80188.18
2911,84038.62
2912,140284.38
2913,88937.06
2914,77167.9
2915,80067.78
2916,81811.39
2917,161727.57
2918,121037.74
2919,233027.46
